Id,Predicted
53768470,0
46216189,0
48211449,0
43991246,0
44265547,0
40768621,0
56779352,0
38063096,0
48801622,0
51453924,0
49400307,0
59484643,0
59483042,0
47885451,0
41176358,0
45858084,0
38212649,0
38821397,0
49962938,0
40748937,0
60332668,0
47691404,0
38647474,0
37315180,0
44677199,0
41173711,0
48126517,0
35215716,0
37071867,0
37245006,0
54889458,0
42991351,0
47251961,0
41380483,0
37801342,0
36670600,0
42221607,0
42762610,0
36183624,0
49382257,0
34782370,0
53582440,0
39823924,0
57127001,0
57657237,0
50777319,0
44901789,0
56821342,0
35439488,0
43181070,0
59571268,0
36943222,0
49633071,0
40165406,0
45731857,0
35706274,0
45946957,0
34756264,0
57565039,0
44727052,0
57453549,0
54118874,0
39599838,0
41138071,0
55842077,0
45785787,0
34604439,0
59266615,0
39893829,0
48797581,0
45437827,0
56912946,0
43237156,0
41306744,0
51334732,0
41189860,0
40546553,0
57159494,0
59379304,0
49654783,0
49683127,0
41686730,0
40948551,0
56120643,0
57555380,0
42798745,0
59268211,0
39924453,0
44392108,0
50378291,0
59719904,0
55312198,0
41601992,0
35033854,0
41604690,0
57882652,0
43449394,0
48959619,0
36408717,0
40155196,0
42296878,0
36208331,0
41571271,0
37800898,0
43953007,0
58864890,0
41029187,0
45879739,0
39634833,0
43378567,0
41917942,0
40510579,0
39863538,0
55854087,0
36279371,0
38335377,0
44067614,0
39466462,0
49789177,0
45236336,0
44250502,0
39822702,0
43078640,0
43725610,0
44300409,0
45011617,0
43162516,0
53295194,0
42978418,0
46388820,0
40025540,0
38416207,0
38893937,0
52953235,0
45356723,0
36271238,0
49182433,0
35720166,0
50289136,0
40220562,0
39222622,0
55075341,0
52346955,0
40568175,0
47996344,0
44415572,0
40746963,0
40895030,0
36259054,0
38810959,0
43106459,0
40841419,0
39174172,0
41930653,0
57436237,0
50212811,0
51473037,0
47893677,0
57146469,0
37369473,0
37911051,0
40235842,0
57556674,0
47516333,0
48142935,0
58028111,0
35722293,0
54068110,0
49485523,0
54386787,0
44725863,0
59393464,0
55855572,0
51923863,0
46146508,0
35201595,0
50635540,0
48793071,0
41708908,0
48928078,0
58486636,0
48218042,0
58860903,0
59929469,0
40006078,0
43537829,0
57844028,0
45469109,0
56244859,0
41071411,0
36634614,0
39157207,0
51038492,0
45973987,0
54844033,0
36385016,0
39061612,0
47376136,0
40143289,0
40777307,0
39338136,0
56387023,0
43985018,0
35650263,0
41243883,0
38108712,0
47523538,0
59184816,0
52385628,0
35006816,0
56606689,0
40013764,0
56312806,0
35717029,0
36715562,0
48441328,0
59717572,0
45388021,0
51516394,0
36009141,0
43311796,0
34816025,0
51319324,0
37895278,0
44814719,0
48635049,0
58258851,0
45173454,0
49365217,0
50403424,0
50243769,0
41970557,0
51991055,0
46136773,0
39905577,0
58204266,0
54380680,0
50680367,0
49325197,0
43475478,0
40400292,0
46185600,0
55213763,0
46031035,0
56201664,0
35252922,0
41648467,0
36009038,0
56598117,0
58261649,0
55695954,0
42991195,0
41226552,0
45159194,0
46634489,0
45976063,0
43210957,0
56083140,0
59734511,0
50113508,0
48837384,0
57591431,0
41111565,0
58424414,0
40794282,0
52664995,0
35839913,0
36503768,0
48828824,0
35926857,0
41755100,0
37463757,0
55549843,0
42185959,0
34967093,0
36725009,0
40792984,0
45401734,0
35302136,0
44339804,0
37220962,0
54717764,0
43787700,0
36016327,0
44588343,0
47846389,0
35353760,0
44662573,0
47947417,0
37018085,0
46515844,0
50916857,0
40084408,0
52652317,0
40651848,0
46209924,0
35959544,0
45807049,0
42193421,0
37850004,0
55854838,0
36214711,0
44095724,0
35117499,0
43954897,0
52347313,0
42717475,0
49753203,0
51187658,0
50204099,0
50393649,0
41689349,0
36260501,0
48094354,0
36170447,0
48563182,0
50624235,0
45507022,0
39378233,0
44358012,0
48244219,0
43589017,0
39814499,0
59287387,0
58786405,0
42636263,0
34841813,0
59151771,0
49708781,0
44393733,0
36327448,0
51385378,0
55817007,0
55134904,0
53119330,0
37303003,0
49437030,0
44095744,0
48260875,0
38687212,0
55657741,0
44227235,0
43208864,0
50028090,0
36006053,0
52365211,0
51655228,0
39400529,0
50364479,0
57751683,0
56608967,0
41831214,0
35855186,0
57947225,0
51073763,0
42386975,0
34933380,0
49899581,0
34936852,0
35800814,0
38334776,0
48991212,0
41002847,0
51078060,0
50238095,0
60404181,0
35801714,0
54247082,0
45282094,0
35598818,0
47896998,0
34642947,0
55511658,0
58228603,0
38029498,0
39529870,0
60333482,0
38788170,0
39712059,0
36172119,0
46646284,0
34893707,0
45624235,0
50759981,0
53118317,0
59077060,0
56550135,0
34804654,0
42771110,0
34822072,0
57150813,0
55994028,0
48587217,0
57036671,0
52854295,0
46707670,0
39309669,0
42148632,0
51189835,0
39538534,0
42636073,0
35188445,0
37582014,0
55679439,0
49087218,0
53021604,0
50812684,0
53031358,0
36091659,0
54198513,0
51676835,0
49352800,0
36859274,0
38733670,0
46004615,0
46905093,0
57331024,0
40219946,0
50995775,0
47311057,0
48525013,0
55298843,0
37906664,0
38871171,0
43681644,0
43670556,0
50402913,0
39901028,0
40682748,0
36663645,0
56351088,0
38640584,0
45041562,0
41462606,0
37426593,0
52213365,0
39536519,0
49855618,0
56126442,0
38651177,0
38803203,0
34990186,0
38388032,0
43484224,0
52601716,0
56561064,0
35569100,0
41006996,0
50551105,0
38666404,0
52154874,0
55797442,0
51923060,0
45948168,0
58584413,0
41094318,0
59146450,0
51155956,0
37023604,0
47927571,0
44857085,0
35668512,0
36643426,0
34647918,0
36263531,0
37818636,0
53187221,0
35237709,0
46647159,0
49107920,0
45526652,0
36675251,0
57081532,0
35714683,0
34984290,0
39590256,0
59547630,0
34821742,0
43868735,0
56297449,0
34606601,0
37552403,0
58311303,0
52950932,0
49282959,0
46175892,0
54196345,0
46115503,0
36469693,0
39733120,0
47836857,0
45220013,0
57379722,0
38208901,0
38836471,0
45208551,0
51953358,0
41987634,0
39672807,0
52131207,0
43042793,0
48416272,0
35040427,0
35381973,0
46402879,0
43072018,0
37204551,0
41535843,0
40323758,0
59005951,0
52538965,0
39219217,0
46436879,0
34785789,0
45960552,0
52127007,0
41924454,0
56662215,0
39726908,0
39490579,0
50060276,0
39124268,0
41823635,0
41834554,0
39521096,0
36672514,0
37348809,0
34794664,0
34798690,0
48964181,0
38862208,0
49504538,0
36260013,0
37208630,0
52357170,0
41955331,0
43082400,0
53094231,0
55604111,0
39040582,0
39812718,0
35612383,0
50151567,0
48027617,0
42958334,0
49720420,0
41984587,0
44560136,0
45964129,0
57711323,0
57088154,0
42835484,0
57933409,0
52720971,0
40654219,0
46087123,0
35034245,0
58457140,0
52279265,0
41858537,0
51432318,0
48837546,0
40601108,0
36816701,0
43479694,0
35108637,0
42700652,0
38683310,0
57008746,0
59102199,0
49766963,0
53369232,0
49433357,0
49304667,0
42410029,0
37877708,0
39620217,0
38753439,0
38962415,0
36636838,0
49316544,0
47273442,0
34598363,0
60036593,0
48016452,0
35784352,0
48740325,0
42460846,0
51953911,0
44864465,0
58255971,0
39288595,0
56667705,0
55166013,0
58554535,0
35343525,0
41520025,0
47900447,0
41226740,0
50605784,0
43314791,0
39303180,0
50184144,0
51608762,0
49599225,0
42318338,0
40286152,0
44272977,0
56297738,0
41710834,0
58248822,0
41664810,0
56797703,0
37054587,0
52858439,0
50158870,0
41652229,0
49088542,0
53969636,0
59049878,0
38191875,0
37444685,0
44635394,0
37620447,0
43094252,0
59188624,0
51334839,0
54329551,0
46360590,0
55275768,0
47774598,0
50625777,0
42414496,0
41058495,0
39896382,0
45231319,0
49755821,0
44215902,0
39187583,0
41096681,0
57869679,0
35130013,0
38604422,0
39322552,0
37037787,0
48282262,0
41579638,0
43341806,0
56086634,0
49432487,0
49827657,0
58325753,0
54680937,0
44086572,0
59365707,0
38178841,0
53194827,0
41704517,0
37863388,0
35477091,0
50059479,0
49092995,0
51266600,0
34571454,0
34580095,0
45441962,0
51320450,0
41778526,0
48847183,0
53181454,0
37243087,0
39388293,0
35318849,0
44040079,0
50547712,0
59312441,0
54534599,0
38185688,0
34612019,0
49231709,0
50401485,0
45813304,0
40728596,0
36791801,0
49449719,0
54669548,0
40715285,0
37750451,0
35055483,0
55180620,0
58051120,0
43477196,0
47848910,0
51565314,0
44723755,0
34988163,0
50945805,0
38197406,0
38657566,0
43311804,0
57244713,0
56822823,0
39269735,0
42794212,0
42183412,0
45894371,0
40181654,0
43747776,0
44179525,0
54344565,0
40659228,0
57206860,0
36014334,0
45798233,0
34597186,0
39663096,0
56629423,0
45603915,0
35467605,0
39512679,0
36005988,0
47321292,0
38589944,0
43479557,0
54720619,0
38495249,0
59151638,0
38887173,0
40775709,0
41067174,0
37441101,0
41374860,0
53015611,0
44266927,0
35313012,0
57743798,0
36251820,0
36793446,0
40082669,0
59103950,0
57916328,0
40075269,0
58986471,0
42257629,0
44143981,0
55490421,0
55319631,0
44424374,0
38088566,0
36220823,0
49497046,0
35020263,0
34866447,0
50374724,0
55575843,0
37997929,0
44231782,0
55999256,0
53795943,0
41288964,0
43138347,0
42559222,0
48538719,0
43675029,0
37375625,0
44347360,0
46084968,0
37313735,0
43125932,0
35344981,0
43933569,0
43150320,0
44164730,0
49504316,0
60411643,0
50421502,0
43952216,0
35008146,0
57060454,0
45178143,0
52460417,0
48743474,0
46678631,0
53827314,0
46292325,0
49034126,0
48109185,0
48674140,0
46506114,0
53491307,0
40926851,0
37776415,0
48748133,0
47843133,0
42587280,0
45464063,0
45048858,0
40071236,0
56053770,0
43575838,0
37869201,0
41979755,0
51423378,0
46350103,0
46107706,0
38913669,0
51167683,0
48831392,0
36802120,0
49802283,0
52194263,0
43207978,0
49476255,0
47440146,0
35463936,0
35842040,0
38600119,0
34768600,0
46063268,0
55784108,0
45897630,0
42530634,0
48512461,0
42742075,0
39860084,0
53232288,0
48240945,0
51220133,0
43180342,0
39260799,0
45012680,0
57596728,0
42446269,0
51244587,0
56025648,0
47061480,0
59553910,0
45072255,0
46193355,0
54602476,0
35836302,0
57549126,0
60307044,0
40762996,0
42850465,0
44273417,0
47886834,0
53395670,0
35952564,0
50190301,0
50178536,0
46982976,0
36580302,0
39742091,0
39247777,0
53825421,0
44305143,0
35375834,0
39594157,0
49527159,0
56618295,0
44812700,0
35632085,0
51368843,0
43838312,0
43555419,0
48147829,0
57312111,0
42324715,0
40081747,0
40880557,0
36481439,0
48839242,0
45769616,0
46663630,0
45970381,0
50606758,0
58311022,0
49707018,0
39614268,0
55630459,0
36147203,0
37180955,0
40798133,0
41181485,0
40748402,0
42420045,0
40367383,0
59112429,0
38220329,0
43399095,0
44043221,0
40429693,0
41420466,0
40768610,0
50654362,0
47494707,0
39882158,0
40887790,0
47908324,0
41598698,0
38533386,0
37838875,0
43869907,0
39373037,0
39692722,0
44725979,0
58561473,0
52513360,0
48455445,0
51367821,0
51561344,0
41346952,0
48946698,0
39234639,0
40382792,0
39594063,0
50394266,0
36636250,0
43174342,0
39923833,0
45049186,0
54597722,0
38742677,0
40720466,0
51974098,0
51425663,0
47309555,0
40965411,0
49784191,0
49714315,0
44786874,0
41459989,0
42156270,0
36184742,0
36351544,0
58713265,0
38380521,0
42524960,0
39718294,0
36510064,0
42365081,0
39433761,0
47668132,0
43400225,0
44300829,0
57262742,0
36789179,0
55191412,0
57980942,0
46035183,0
34856780,0
42527152,0
42757667,0
43836920,0
54780574,0
52797411,0
58701583,0
55943743,0
55168808,0
45454573,0
34666416,0
35537619,0
59725568,0
39947580,0
55009887,0
36127842,0
56337226,0
50633863,0
57836249,0
56433781,0
53217607,0
46482803,0
51414702,0
38139407,0
46388816,0
42622912,0
41980240,0
37010507,0
45363167,0
38077659,0
42691139,0
39277216,0
53253879,0
45571767,0
39996000,0
47882026,0
52283055,0
37974605,0
47354838,0
40044237,0
56840403,0
49772395,0
51231361,0
60327101,0
43848203,0
45916980,0
60092560,0
44714646,0
48666778,0
49776705,0
52374516,0
50313296,0
54565244,0
35426927,0
38649550,0
41722374,0
45568018,0
52749303,0
43175001,0
46358922,0
51760793,0
44720527,0
39588478,0
40951335,0
45187875,0
50016445,0
49143894,0
36189517,0
34622082,0
58318336,0
36713661,0
39231592,0
52579580,0
48147896,0
45465040,0
43064719,0
41777327,0
43121788,0
54394143,0
34837972,0
50496753,0
51985568,0
55929495,0
44690439,0
46020172,0
38638210,0
40663534,0
46469026,0
50785859,0
45068399,0
45593362,0
36780776,0
60342476,0
43095266,0
46318899,0
42610211,0
54933630,0
46647152,0
39676204,0
35432416,0
55069648,0
49785008,0
49900578,0
35233117,0
60281437,0
40825504,0
45691392,0
49348588,0
56980966,0
35009779,0
38700154,0
37485141,0
59953382,0
59926495,0
41106761,0
55351424,0
36825266,0
40893719,0
49635396,0
40920116,0
48136618,0
50190322,0
48762603,0
44302438,0
34568849,0
50744390,0
50813591,0
51673916,0
36070252,0
51691968,0
40633388,0
58505463,0
35508866,0
40870670,0
59023146,0
36535583,0
40598867,0
48167708,0
38761626,0
42431596,0
48724632,0
43078980,0
43330183,0
40919028,0
52253190,0
48977558,0
51188778,0
41979374,0
55548153,0
49007971,0
38733461,0
58088256,0
46066782,0
39610294,0
46284453,0
49254774,0
55246188,0
38942845,0
34809935,0
44172221,0
52241340,0
41211820,0
39453097,0
51883391,0
44275684,0
43009724,0
57594158,0
46121775,0
42335972,0
35822249,0
42926356,0
40082259,0
36922010,0
53997862,0
58969450,0
51289236,0
37744231,0
37866554,0
37410008,0
51602060,0
40429363,0
37810111,0
40923214,0
38732990,0
49890908,0
46533043,0
48734770,0
45271386,0
42251584,0
34800343,0
47509041,0
37959751,0
44089780,0
39598066,0
46622766,0
49436349,0
42921936,0
38832723,0
37236056,0
36171115,0
40856925,0
55268980,0
40367765,0
38301308,0
35324503,0
35757648,0
51516748,0
35235597,0
35817180,0
50755939,0
37806616,0
49529208,0
38895795,0
50852087,0
38080391,0
49185418,0
35169491,0
35381488,0
54163291,0
36543983,0
41477770,0
36665320,0
44739562,0
52195932,0
60232365,0
57519863,0
50444406,0
59343927,0
58244691,0
58732081,0
49273247,0
53461090,0
40902437,0
45251924,0
39911636,0
55346775,0
55940243,0
46902791,0
46964490,0
40099738,0
51812302,0
60134531,0
57159250,0
44788013,0
47694657,0
47126130,0
43198244,0
36582435,0
39199303,0
46705638,0
37838012,0
57499420,0
53768310,0
60294528,0
45437979,0
41320539,0
43846612,0
52503614,0
38722325,0
47197848,0
40754760,0
57318289,0
39794588,0
55811114,0
44768066,0
47533112,0
41651283,0
39961906,0
52162482,0
55216081,0
49291698,0
42246628,0
45488230,0
40909825,0
40122780,0
52977239,0
38402374,0
38798791,0
49482357,0
41079983,0
54711420,0
56774897,0
41456439,0
42348511,0
57527754,0
40710269,0
57351911,0
57239672,0
46327583,0
38702332,0
57704218,0
42957916,0
39671607,0
35458788,0
34645274,0
54898413,0
51460972,0
42080625,0
42034373,0
54709124,0
44364916,0
45584273,0
41223024,0
42935629,0
42947911,0
36017691,0
44121249,0
56509640,0
49302389,0
48700580,0
39374219,0
57313583,0
55979815,0
55203919,0
34893279,0
34905905,0
42611200,0
47452671,0
38380969,0
37587676,0
48692096,0
39325637,0
45898205,0
40181683,0
40913439,0
52766289,0
42025281,0
43036634,0
35381182,0
50355124,0
45431489,0
57252341,0
43419061,0
39646619,0
49347098,0
43143869,0
44847749,0
49025448,0
46209753,0
38770178,0
38181603,0
41351609,0
46183159,0
52105834,0
38577245,0
44228502,0
50239929,0
41572900,0
45572205,0
59350721,0
45907160,0
39575037,0
42084188,0
37763551,0
53934767,0
60331526,0
50631185,0
43672205,0
50314453,0
36983015,0
35851374,0
49110169,0
36886503,0
41288256,0
39491743,0
47977699,0
39953457,0
54719915,0
37577720,0
36611164,0
44237377,0
39770905,0
55338399,0
55735406,0
50828601,0
40684181,0
37322238,0
49274924,0
34823020,0
42228329,0
37175898,0
41608877,0
36089307,0
48140622,0
48102445,0
36735996,0
57326732,0
60040497,0
35903763,0
50605555,0
40538550,0
54927762,0
42141787,0
52770762,0
59434319,0
37986923,0
51179720,0
45786097,0
34846530,0
41344528,0
46614350,0
36641212,0
40945772,0
48500855,0
36150801,0
35086806,0
37655381,0
35693218,0
52246530,0
60428406,0
42110763,0
44446222,0
43099542,0
39818429,0
54612064,0
48102863,0
40971633,0
40622031,0
51869852,0
56723908,0
54002897,0
53791738,0
38795200,0
57748555,0
53258665,0
45505338,0
35623577,0
40775391,0
53112173,0
50715302,0
37124649,0
57376059,0
52998752,0
35093491,0
37833115,0
53898726,0
37741947,0
40406418,0
41137005,0
53800837,0
50467598,0
51326590,0
48258632,0
48449722,0
54602859,0
41164351,0
51872333,0
44427450,0
48595838,0
50810165,0
54776499,0
49805829,0
46218010,0
38222957,0
38832753,0
53731014,0
47946928,0
43143891,0
50257505,0
37797511,0
42614347,0
37127386,0
45213086,0
57354139,0
53434467,0
55449162,0
53993857,0
50115817,0
57536087,0
37384500,0
53803771,0
52664638,0
55058191,0
50963017,0
37603943,0
44083301,0
41648794,0
34644113,0
42545454,0
35232012,0
40639432,0
43390873,0
52709209,0
44098854,0
52254881,0
56557645,0
35693727,0
36422014,0
36695817,0
38393918,0
58971881,0
45502276,0
51368377,0
58183054,0
40884390,0
50353096,0
51575882,0
38785996,0
49779475,0
55693241,0
48793033,0
48993371,0
43681433,0
35381846,0
42003571,0
47871181,0
34940696,0
38495161,0
39796282,0
45994898,0
35451407,0
53818490,0
55681481,0
45297040,0
52106406,0
41405106,0
38190365,0
52572067,0
35812829,0
50468351,0
35755446,0
44928107,0
59229898,0
37529235,0
38955922,0
47946878,0
42789217,0
48242272,0
41553293,0
50102960,0
48135157,0
46038981,0
58282057,0
42305470,0
50821718,0
56749403,0
51650020,0
40425767,0
57176916,0
40666571,0
35181340,0
48808482,0
49610358,0
36226702,0
43165422,0
35432985,0
59502524,0
37070940,0
38211411,0
55158374,0
40587265,0
42706193,0
37137572,0
50461454,0
58499260,0
48469494,0
44604136,0
44077787,0
57034212,0
34947072,0
44419688,0
56414845,0
51848270,0
55140475,0
42222479,0
34734108,0
34824826,0
48218065,0
53586784,0
51065538,0
41173998,0
58138738,0
37549004,0
47881173,0
59720523,0
49301263,0
55482386,0
53052430,0
39879378,0
46031491,0
48946263,0
39838751,0
36316772,0
40296800,0
50928012,0
34680450,0
37203603,0
42199592,0
53952055,0
50428842,0
40489996,0
40689569,0
50862009,0
56329093,0
53418655,0
43324054,0
43589842,0
49009309,0
44510268,0
45515421,0
38027539,0
37442566,0
46552785,0
40152959,0
38308214,0
40120101,0
49308459,0
51896101,0
40361952,0
40775557,0
44304104,0
53769347,0
39798542,0
49067345,0
45940217,0
44452851,0
41685791,0
55081603,0
35705698,0
49101922,0
34859497,0
37546770,0
50764558,0
49446102,0
54852116,0
48132742,0
45695991,0
45853897,0
40080004,0
45136738,0
48225233,0
42520273,0
37372603,0
54025026,0
35130798,0
38607765,0
37347291,0
34791244,0
35261606,0
48429957,0
42078181,0
34772755,0
46480369,0
59622839,0
58738756,0
52315954,0
44744436,0
43925524,0
56914927,0
34565872,0
54725728,0
50964605,0
49974890,0
50408432,0
54315988,0
35527688,0
41788937,0
38274160,0
60125296,0
38138569,0
37843049,0
55849180,0
46534065,0
44267369,0
54088502,0
52631140,0
38823431,0
56363784,0
35829894,0
52975759,0
36073370,0
51989968,0
51196557,0
39558549,0
50820732,0
53061854,0
40622153,0
55899523,0
54645454,0
58220940,0
48767635,0
39308011,0
50140597,0
35293379,0
51707050,0
37014313,0
38835571,0
38654216,0
40051818,0
43173698,0
50787796,0
52508102,0
44919391,0
52651103,0
50754523,0
46018259,0
39174382,0
50998814,0
50715000,0
46628683,0
43545385,0
39701524,0
43014993,0
34845990,0
46273057,0
46106429,0
50015656,0
40160648,0
44228493,0
50232921,0
41898897,0
56281043,0
37049579,0
43068650,0
58553366,0
41988269,0
37385648,0
37085753,0
53485101,0
44305231,0
48292085,0
35701039,0
52566811,0
42791680,0
39266016,0
43270676,0
38692483,0
39741410,0
50871224,0
43406433,0
59235754,0
44059011,0
58988269,0
40623554,0
40156610,0
34667923,0
46745014,0
35232067,0
37355548,0
49579756,0
41459050,0
44663208,0
37066370,0
43097487,0
49689382,0
57650623,0
51281049,0
41001192,0
36057368,0
45504253,0
37090038,0
50739048,0
37201506,0
37933930,0
35376322,0
46710353,0
52862505,0
59345771,0
53557788,0
54842107,0
51599666,0
59373086,0
37820688,0
40900674,0
38255089,0
35827838,0
37539973,0
39547763,0
42374337,0
42762240,0
48205495,0
51184136,0
52683355,0
45568168,0
49684463,0
55091248,0
48607918,0
37767195,0
36682539,0
55601724,0
45420466,0
49632500,0
51495092,0
44769047,0
49899472,0
56899370,0
43468722,0
48514005,0
56002023,0
38461509,0
36225548,0
43354986,0
56263196,0
42851442,0
44134817,0
35126428,0
55930471,0
43175599,0
39146720,0
48704564,0
38788721,0
53781634,0
46469878,0
34814280,0
42039988,0
39240533,0
57022552,0
51524367,0
37847338,0
44244131,0
56170400,0
51830841,0
37795640,0
40059745,0
56830158,0
55695202,0
35048807,0
42452267,0
40157445,0
44837759,0
50850497,0
34603680,0
40002297,0
35289626,0
59214772,0
35320568,0
34909972,0
35270790,0
38446087,0
34560768,0
46713880,0
36100777,0
35179653,0
41304922,0
47257032,0
41698886,0
56035691,0
51847128,0
39699354,0
39993809,0
45440219,0
41950926,0
40049877,0
38780567,0
34933439,0
41312068,0
42493618,0
37368223,0
35668322,0
55871711,0
36988673,0
49927468,0
39647771,0
36544950,0
41530130,0
52497110,0
37898502,0
38973206,0
48151494,0
49752151,0
48157580,0
38640784,0
53772516,0
45876771,0
35238221,0
44815553,0
40262947,0
36610918,0
39703586,0
48809753,0
58524770,0
51196435,0
46729847,0
39549331,0
60271888,0
52487553,0
34867265,0
56073135,0
59951280,0
43011155,0
36115029,0
37209375,0
53478760,0
45237523,0
36238619,0
34879657,0
60307935,0
58363146,0
51674800,0
36901432,0
34713799,0
58530741,0
40983866,0
44315277,0
48084506,0
59390567,0
45022451,0
43469071,0
38189545,0
38225500,0
41805381,0
56354434,0
36140395,0
44412595,0
53446284,0
48022900,0
41463847,0
49978509,0
54650965,0
42809405,0
53896956,0
36190757,0
57633122,0
42419911,0
50993968,0
51326170,0
49707692,0
43241883,0
52104710,0
38754029,0
42345944,0
53849899,0
45559513,0
41326529,0
41584647,0
54337198,0
43067158,0
54107784,0
35142656,0
50202303,0
39725367,0
42066421,0
57846388,0
37856539,0
41906688,0
43067726,0
49314190,0
45775600,0
39253152,0
44348301,0
39136176,0
43128122,0
48830793,0
49967704,0
50633580,0
49153632,0
38184734,0
48549856,0
54865663,0
37319676,0
52782599,0
41655915,0
50997114,0
50756310,0
38633061,0
54029218,0
45135041,0
48004352,0
43708332,0
38306528,0
39679564,0
41738922,0
37937262,0
59126043,0
50120917,0
58675567,0
54541933,0
54984708,0
41662894,0
34851839,0
35253368,0
42466954,0
41079730,0
39594317,0
50221798,0
47186336,0
40211104,0
36621124,0
43180805,0
36650642,0
51923696,0
36127557,0
46027262,0
56449474,0
50665260,0
35379246,0
51325857,0
38443896,0
47950555,0
52158901,0
56233622,0
39850603,0
39137748,0
46241088,0
45723988,0
46821990,0
49082709,0
39217116,0
35817239,0
53986616,0
46042766,0
42779620,0
52345952,0
47870848,0
44998176,0
44336488,0
49966960,0
39503335,0
39329874,0
60322831,0
45311046,0
45353715,0
45432216,0
47997652,0
53118359,0
34987978,0
39348478,0
51952101,0
49530394,0
48919200,0
46388673,0
38098916,0
34559616,0
41230879,0
37547748,0
50440598,0
56778828,0
39340322,0
49159359,0
39816793,0
35594783,0
53066293,0
34739634,0
51911368,0
51279014,0
48598855,0
58043287,0
44157486,0
60397733,0
46018753,0
40534342,0
49364635,0
39605583,0
47736369,0
49253768,0
46805419,0
56977372,0
35375603,0
41772001,0
45500335,0
34560942,0
42510171,0
40715100,0
40992412,0
49329091,0
35360630,0
50026644,0
35491070,0
37202458,0
35670718,0
59704480,0
41297150,0
39438962,0
35704632,0
40648920,0
40370749,0
38034131,0
44133089,0
42633716,0
59861658,0
44362214,0
58575016,0
42610637,0
57388391,0
49253142,0
49109577,0
37966100,0
45660583,0
49968895,0
47891674,0
59896547,0
48750574,0
42262474,0
59475477,0
55672679,0
54209254,0
37232827,0
48056785,0
40493587,0
44513936,0
50426658,0
37478727,0
51798498,0
43843252,0
60163338,0
47987923,0
47132723,0
53605144,0
50016402,0
59343624,0
57802420,0
56200878,0
55930701,0
36108110,0
40293970,0
46902812,0
42022890,0
40855994,0
50398241,0
36162144,0
39173714,0
58874307,0
40938561,0
47752813,0
34906301,0
44713865,0
49267213,0
36275745,0
39396270,0
46887342,0
49271928,0
42564282,0
45751948,0
55060444,0
44197309,0
47753101,0
46497764,0
59322388,0
54157141,0
38273904,0
44223988,0
39359924,0
43796166,0
46530562,0
34648673,0
58281207,0
48308121,0
35131943,0
42061727,0
39490390,0
39859260,0
40264279,0
47080836,0
53825637,0
53083129,0
49406653,0
58412161,0
49608953,0
35129135,0
35473194,0
46309428,0
34786264,0
57956609,0
48301633,0
49682327,0
39311744,0
48762195,0
42982956,0
46251411,0
41628914,0
49467528,0
43416571,0
45167350,0
37840671,0
39929758,0
51510297,0
43949613,0
49956051,0
59480140,0
51602386,0
46390600,0
52056518,0
54059902,0
43268972,0
44418620,0
48206661,0
57699625,0
50522065,0
36814550,0
34951683,0
42304222,0
52799719,0
46420618,0
42621683,0
41300213,0
50711207,0
41775371,0
38405544,0
55695162,0
45550231,0
40748443,0
47863832,0
46557884,0
44481868,0
40166537,0
47141461,0
42937992,0
45015640,0
56423861,0
51377093,0
48959427,0
36454692,0
49611435,0
38046960,0
59626898,0
51698657,0
36312804,0
49068665,0
45186457,0
40192704,0
41108044,0
37532114,0
44309627,0
35736113,0
45245100,0
38059301,0
49229161,0
44660013,0
35511860,0
41152075,0
53267505,0
46600136,0
45798213,0
53521679,0
50765892,0
37894142,0
38429810,0
49331363,0
36320505,0
49397608,0
55895611,0
37280937,0
41778591,0
52002215,0
53421574,0
40267656,0
50157243,0
46325344,0
41858393,0
39052410,0
57766995,0
56149620,0
50257235,0
44734679,0
58635019,0
53641914,0
46437863,0
59514158,0
46000837,0
36383119,0
42181630,0
36437264,0
35234718,0
36052669,0
36680402,0
59477161,0
56441254,0
48993800,0
60155846,0
38116580,0
42688884,0
43017915,0
46703374,0
46887984,0
39656794,0
40047347,0
50971634,0
52035567,0
49877302,0
49915814,0
35140408,0
51763807,0
46233780,0
35432326,0
52013696,0
35409216,0
36129603,0
43666094,0
52949463,0
37987576,0
42636568,0
48991372,0
50275387,0
49123366,0
58700058,0
34884140,0
39963501,0
35563893,0
39419753,0
57214667,0
49702612,0
57446383,0
48902332,0
43666806,0
52736756,0
37792206,0
54280059,0
44188265,0
52484884,0
40778446,0
42440391,0
56774733,0
42102496,0
43976052,0
55228102,0
58927718,0
41937699,0
36043670,0
47600439,0
58887827,0
46058544,0
41354755,0
38276676,0
52418585,0
40740364,0
58531128,0
56009490,0
43921183,0
48286488,0
51456413,0
38259976,0
46532480,0
50682061,0
59248392,0
51319209,0
52966643,0
47979983,0
48320672,0
39295200,0
37016654,0
37102841,0
37656452,0
51578972,0
58345815,0
52663893,0
37032360,0
35857918,0
49499032,0
36197806,0
56930999,0
38289101,0
49722073,0
51248557,0
37610596,0
42767856,0
40907318,0
38689342,0
57340484,0
58911507,0
57982270,0
45997080,0
50105756,0
55173460,0
59785266,0
38323132,0
40329344,0
43062382,0
43979889,0
42545078,0
36156291,0
57551102,0
49404372,0
50669171,0
46192550,0
51099016,0
49981735,0
58841924,0
50591982,0
36770341,0
51429434,0
40664298,0
43967325,0
47916130,0
41722685,0
39824770,0
36798763,0
47689070,0
43149094,0
46740717,0
42713848,0
48245765,0
